question,answer,answer_words,valid_question,valid_answer,predicted
What is (are) Hypoglycemia ?,"Hypoglycemia means low blood glucose, or blood sugar. Your body needs glucose to have enough energy. After you eat, your blood absorbs glucose. If you eat more sugar than your body needs, your muscles, and liver store the extra. When your blood sugar begins to fall, a hormone tells your liver to release glucose.    In most people, this raises blood sugar. If it doesn't, you have hypoglycemia, and your blood sugar can be dangerously low. Signs include        - Hunger    - Shakiness    - Dizziness    - Confusion    - Difficulty speaking    - Feeling anxious or weak       In people with diabetes, hypoglycemia is often a side effect of diabetes medicines. Eating or drinking something with carbohydrates can help. If it happens often, your health care provider may need to change your treatment plan.    You can also have low blood sugar without having diabetes. Causes include certain medicines or diseases, hormone or enzyme deficiencies, and tumors. Laboratory tests can help find the cause. The kind of treatment depends on why you have low blood sugar.    NIH: National Institute of Diabetes and Digestive and Kidney Diseases",180,True,True," Hypoglycemia is a condition in which blood sugar levels are too low. It usually occurs when someone does not eat enough food, or takes too much insulin or another diabetes medicine. If you have diabetes, you may take insulin or other medicines to lower your blood sugar. But if you take too much insulin or another medicine, your blood sugar can get too low. Hypoglycemia is a medical emergency. Do not treat it with home remedies. If you have diabetes, call 911 if you have signs and symptoms of hyp"
What are the symptoms of Dysautonomia like disorder ?,"What are the signs and symptoms of Dysautonomia like disorder? The Human Phenotype Ontology provides the following list of signs and symptoms for Dysautonomia like disorder. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Dysautonomia - Intellectual disability - Peripheral neuropathy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",237,True,True," The symptoms of Dysautonomia like disorder vary widely. Signs and symptoms include blurred vision, dizziness, lightheadedness, low blood pressure, tremor, fatigue, heat intolerance, excessive sweating, weight loss, weakness, and trouble swallowing. In rare cases, it can lead to severe drops in blood pressure that can be life threatening. Dysautonomia like disorder can be caused by a problem with the autonomic nervous system. It can be inherited or acquired after injury or surgery. - - -"
What is (are) Tumors and Pregnancy ?,"Tumors during pregnancy are rare, but they can happen. Tumors can be either benign or malignant. Benign tumors aren't cancer. Malignant ones are. The most common cancers in pregnancy are breast cancer, cervical cancer, lymphoma, and melanoma. Cancer itself rarely harms the baby, and some cancer treatments are safe during pregnancy. You and your health care provider will work together to find the best treatment. Your options will depend on how far along the pregnancy is, as well as the type, size, and stage of your cancer.    Another type of tumor that women can get is called a gestational trophoblastic disease (GTD). It happens when a fertilized egg doesn't become a fetus. GTD is not always easy to find. It is usually benign, but some types can be malignant. The most common type of GTD is a molar pregnancy. In its early stages, it may look like a normal pregnancy. You should see your health care provider if you have vaginal bleeding (not menstrual bleeding).     Treatment depends on the type of tumor, whether it has spread to other places, and your overall health.",183,True,True," Surgery - If a tumor or cyst is suspected, your doctor may recommend surgery to remove it. A biopsy (a sample of tissue) will be examined to make sure it is benign (noncancerous)."
What are the treatments for Alcohol Use and Older Adults ?,"There is not one right treatment for everyone with alcohol problems. In general, many people need more than one kind of treatment. Medicines can help people with alcohol use disorder quit drinking. Meeting with a therapist or substance-abuse counselor or with a support group may also help. Support from family and friends is important, too. A doctor can help a person decide on the best treatment. Making a change sooner rather than later makes treatment more likely to succeed. Learn more about treatment options for alcohol problems.  Learn more about available types of alcohol treatment.  (Watch the video to learn more about getting help for alcohol use disorder (AUD). To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.)",133,True,True," The treatment for Alcohol Use and Older Adults includes counseling, medications, and treatment programs."
Do you have information about Genetic Testing,"Summary : Genetic tests are tests on blood and other tissue to find genetic disorders. Over 2000 tests are available. Doctors use genetic tests for several reasons. These include       - Finding genetic diseases in unborn babies    - Finding out if people carry a gene for a disease and might pass it on to their children    - Screening embryos for disease     - Testing for genetic diseases in adults before they cause symptoms    - Making a diagnosis in a person who has disease symptoms    - Figuring out the type or dose of a medicine that is best for a certain person       People have many different reasons for being tested or not being tested. For some, it is important to know whether a disease can be prevented or treated if a test is positive. In some cases, there is no treatment. But test results might help a person make life decisions, such as family planning or insurance coverage. A genetic counselor can provide information about the pros and cons of testing.    NIH: National Human Genome Research Institute",174,True,True," Genetic testing can be done to diagnose or rule out suspected genetic conditions. Genetic testing can be done on blood, tissue or other body fluids. It can also be done on cells from an amniocentesis or chorionic villus sampling (CVS)."
What are the treatments for Psoriasis ?,"The goals of psoriasis treatment are to change the course of the disease by interfering with the increased production of skin cells, and to remove scales and smooth rough skin.",30,True,True," Psoriasis is a chronic disease that affects the skin. There is no cure for psoriasis, but treatments can ease the symptoms. Treatments include topical medications, phototherapy, and systemic medications. Your doctor may recommend a combination of treatments depending on your symptoms. Treatments are available for each type of psoriasis. Treatments are also prescribed based on the severity of the condition and the extent of the skin involvement. Treatments include:"
How to diagnose Urinary Incontinence ?,"The first step in treating urinary incontinence is to see a health care provider. He or she will give you a physical exam and take your medical history. The provider will ask about your symptoms and the medicines you use. He or she will want to know if you have been sick recently or have had surgery. Your provider also may do a number of tests. These might include - urine tests  - tests that measure how well you empty your bladder, usually by ultrasound. urine tests tests that measure how well you empty your bladder, usually by ultrasound. In addition, your health care provider may ask you to keep a daily diary of when you urinate and when you leak urine. Your family provider may also send you to a urologist or urogynecologist, a doctor who specializes in urinary tract problems. Learn more about how urinary incontinence is diagnosed in  men and  women.",154,True,True," Urinary incontinence is the loss of bladder control. There are several types of urinary incontinence. Diagnosis usually involves a physical exam, urine tests and imaging."
What are the symptoms of Osteosarcoma and Malignant Fibrous Histiocytoma of Bone ?,Signs and symptoms of osteosarcoma and MFH include swelling over a bone or a bony part of the body and joint pain. These and other signs and symptoms may be caused by osteosarcoma or MFH or by other conditions. Check with a doctor if your child has any of the following:         - Swelling over a bone or bony part of the body.    - Pain in a bone or joint.    - A bone that breaks for no known reason.,78,True,True," Osteosarcoma and Malignant Fibrous Histiocytoma of Bone are two types of bone cancer. Osteosarcoma and Malignant Fibrous Histiocytoma of Bone have the following symptoms: Pain and swelling in the affected bone A lump that can be felt or seen through the skin or on an X-ray Pain that gets worse with activity, such as walking, jogging, or lifting a heavy object Pain that does not get better with rest or medicines Pain that does not go away after taking a break"
What is (are) Meningococcal Infections ?,"Meningococci are a type of bacteria that cause serious infections. The most common infection is meningitis, which is an inflammation of the thin tissue that surrounds the brain and spinal cord. Meningococci can also cause other problems, including a serious bloodstream infection called sepsis.    Meningococcal infections can spread from person to person. Risk factors include       - Age - it is more common in infants, teens, and young adults    - Living in close quarters, such as in college dorms or military settings    - Certain medical conditions, such as not having a spleen    - Travel to areas where meningococcal disease is common       In its early stages, you may have flu-like symptoms and a stiff neck. But the disease can progress quickly and can be fatal. Early diagnosis and treatment are extremely important. Lab tests on your blood and cerebrospinal fluid can tell if you have it. Treatment is with antibiotics. Since the infection spreads from person to person, family members may also need to be treated.    A vaccine can prevent meningococcal infections.",170,True,True," Meningococcus is a bacterium that causes meningitis and bloodstream infections. Most meningococcus infections are mild, but some can be life-threatening. Meningococcus can infect anyone, but infants and young children are most likely to get sick. Meningococcus is also a rare cause of blood poisoning (septicemia)."
What is (are) Chlamydia Infections ?,"Chlamydia is a common sexually transmitted disease caused by bacteria. You can get chlamydia during oral, vaginal, or anal sex with an infected partner. Both men and women can get it.    Chlamydia usually doesn't cause symptoms. If it does, you might notice a burning feeling when you urinate or abnormal discharge from your vagina or penis.    In both men and women, chlamydia can infect the urinary tract. In women, infection of the reproductive system can lead to pelvic inflammatory disease (PID). PID can cause infertility or serious problems with pregnancy. Babies born to infected mothers can get eye infections and pneumonia from chlamydia. In men, chlamydia can infect the epididymis, the tube that carries sperm. This can cause pain, fever, and, rarely, infertility.    A lab test can tell if you have chlamydia. Antibiotics will cure the infection. Correct usage of latex condoms greatly reduces, but does not eliminate, the risk of catching or spreading chlamydia. Experts recommend that sexually active women 25 and younger get a chlamydia test every year.    NIH: National Institute of Allergy and Infectious Diseases",178,True,True," Chlamydia is a common sexually transmitted infection. Chlamydia can be cured with the right antibiotics. However, if left untreated, it can cause serious health problems. Chlamydia is most common in younger people. If you have symptoms, see your doctor. If you're sexually active, you should be tested for chlamydia every year. Chlamydia can cause serious health problems. If you have symptoms, see your doctor. If you're sexually active, you should be tested for chlamydia every year. Chlam"
